						RE		
$r$	$p$	Bias	SE	SEE	CP	MBE	CCE	SMLE
-0.5	0.1	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.665017855682936	0.592406292225561	0.497104713943554									
-0.5	0.3	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	1.05942724707082	0.73460374367363	0.591856210570093									
-0.5	0.6	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	1.55167669271387	0.817647714994077	0.699530121850227									
-0.5	1	0.000457404206565759	0.0498599331369704	0.050124888425779	0.9502	2.09384975887373	0.859778688800715	0.823673682478576									
-0.3	0.1	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.622115873847796	0.572832924761052	0.497687794827666									
-0.3	0.3	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.983188857923681	0.720540324685195	0.600232870355946									
-0.3	0.6	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	1.47269216199377	0.810767174084782	0.712889271310207									
-0.3	1	0.000457404206565759	0.0498599331369704	0.050124888425779	0.9502	2.06134234933759	0.858798291735384	0.844782369682495									
0	0.1	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.570106818584856	0.54392107072321	0.496795822140383									
0	0.3	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.891897046766486	0.69849310444755	0.603170987442826									
0	0.6	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	1.33993729904173	0.802394648580489	0.733147629620662									
0	1	0.000457404206565759	0.0498599331369704	0.050124888425779	0.9502	1.95681588494912	0.858536616696092	0.861673692259967									
0.3	0.1	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.539217394969252	0.523739176800321	0.486092460536616									
0.3	0.3	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.808572798299044	0.679687236704567	0.599366162744562									
0.3	0.6	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	1.16502426187853	0.788645643356262	0.720183648276288									
0.3	1	0.000457404206565759	0.0498599331369704	0.050124888425779	0.9502	1.78337775849369	0.850071694258579	0.84696655990444									
0.5	0.1	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.524057961823405	0.51168491247895	0.478480947588144									
0.5	0.3	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	0.7601224932892	0.661836728545139	0.584595532477325									
0.5	0.6	9.47895223160078e-05	0.0500218742735496	0.0501077565400438	0.9491	1.0751578296812	0.770463902410482	0.699254752274363									
0.5	1	0.000457404206565759	0.0498599331369704	0.050124888425779	0.9502	1.62500485189362	0.835743624621375	0.824434404149325									
