								RE		
$\tau$	$r$	$p$	Covariate	Bias	SE	SEE	CP	MBE	CCE	SMLE
0.5	0.3	0.6	$X_a$	-0.000444648218210941	0.0505861065458803	0.0501671615359217	0.95	0.766107889290478	0.653118109854122	0.608801017359646									
0.5	0.3	0.6	$X_b$	-0.000313888512583183	0.100626427011445	0.100070543684187	0.9483	0.67529525556955	0.633760910314118	0.636843162004705									
0.5	0.3	1	$X_a$	-0.00121508184165348	0.0500921559649808	0.0501787173714172	0.9501	0.792251561627806	0.703616025606039	0.621915854083272									
0.5	0.3	1	$X_b$	-0.000462024717795384	0.100453352957075	0.100015053644055	0.9464	0.746375251894059	0.638548834597301	0.639138126250953									
0.5	0.5	0.6	$X_a$	-0.000444648218210941	0.0505861065458803	0.0501671615359217	0.95	0.760148354256403	0.648925978899287	0.607645742614233									
0.5	0.5	0.6	$X_b$	-0.000313888512583183	0.100626427011445	0.100070543684187	0.9483	0.656554601986894	0.630999552694791	0.63431288570989									
0.5	0.5	1	$X_a$	-0.00121508184165348	0.0500921559649808	0.0501787173714172	0.9501	0.784663026457374	0.697908263431944	0.620760466717186									
0.5	0.5	1	$X_b$	-0.000462024717795384	0.100453352957075	0.100015053644055	0.9464	0.713828597886768	0.635180431141803	0.635401158948219									
1	0.3	0.6	$X_a$	-0.000444648218210941	0.0505861065458803	0.0501671615359217	0.95	0.837099576079813	0.727530461325734	0.618414985923614									
1	0.3	0.6	$X_b$	-0.000313888512583183	0.100626427011445	0.100070543684187	0.9483	0.781740712080823	0.648210634119624	0.651777456762261									
1	0.3	1	$X_a$	-0.00121508184165348	0.0500921559649808	0.0501787173714172	0.9501	0.908159799828181	0.793479402810349	0.632602983423938									
1	0.3	1	$X_b$	-0.000462024717795384	0.100453352957075	0.100015053644055	0.9464	0.932062954638406	0.655081054627551	0.655288448160067									
1	0.5	0.6	$X_a$	-0.000444648218210941	0.0505861065458803	0.0501671615359217	0.95	0.824154631225188	0.718762114044953	0.61676394428975									
1	0.5	0.6	$X_b$	-0.000313888512583183	0.100626427011445	0.100070543684187	0.9483	0.744227081328429	0.644474338335326	0.64664349614973									
1	0.5	1	$X_a$	-0.00121508184165348	0.0500921559649808	0.0501787173714172	0.9501	0.891095533834473	0.78426684544631	0.630597662925582									
1	0.5	1	$X_b$	-0.000462024717795384	0.100453352957075	0.100015053644055	0.9464	0.867343889713706	0.651298512781228	0.651192856944797									
