								RE		
$\tau$	$r$	$p$	Covariate	Bias	SE	SEE	CP	MBE	CCE	SMLE
0.5	0.3	0.6	$X_a$	-0.000137255726228358	0.0498752861138669	0.0501236460390875	0.9486	0.717053039171925	0.654112244018985	0.580753854176896									
0.5	0.3	0.6	$X_b$	-0.000455719544894873	0.11564754523464	0.115807318663699	0.9498	0.492840551774566	0.527543800012821	0.53264767587923									
0.5	0.3	1	$X_a$	-0.00010132230914045	0.0501714873330303	0.0501516900122061	0.9524	0.780885061093998	0.672579967365508	0.596396437935943									
0.5	0.3	1	$X_b$	-0.000357502858280734	0.115402387715612	0.11588322018432	0.9508	0.553314168619033	0.56871522016874	0.571383076579596									
0.5	0.5	0.6	$X_a$	-0.000137255726228358	0.0498752861138669	0.0501236460390875	0.9486	0.709288889142727	0.651014382226467	0.575096006504719									
0.5	0.5	0.6	$X_b$	-0.000455719544894873	0.11564754523464	0.115807318663699	0.9498	0.479290538967952	0.513901546474392	0.517152737918468									
0.5	0.5	1	$X_a$	-0.00010132230914045	0.0501714873330303	0.0501516900122061	0.9524	0.766310003506452	0.667886075831184	0.589212587171691									
0.5	0.5	1	$X_b$	-0.000357502858280734	0.115402387715612	0.11588322018432	0.9508	0.530419915081738	0.550613650854937	0.552742223962464									
1	0.3	0.6	$X_a$	-0.000137255726228358	0.0498752861138669	0.0501236460390875	0.9486	0.842254905982445	0.701269423619405	0.607605231775077									
1	0.3	0.6	$X_b$	-0.000455719544894873	0.11564754523464	0.115807318663699	0.9498	0.571616221479727	0.592489186664764	0.596305134007551									
1	0.3	1	$X_a$	-0.00010132230914045	0.0501714873330303	0.0501516900122061	0.9524	0.997470433431214	0.735014043258361	0.624015875124576									
1	0.3	1	$X_b$	-0.000357502858280734	0.115402387715612	0.11588322018432	0.9508	0.688821536307752	0.645031521101935	0.654751408867037									
1	0.5	0.6	$X_a$	-0.000137255726228358	0.0498752861138669	0.0501236460390875	0.9486	0.818611298291431	0.694438063421772	0.601612790435667									
1	0.5	0.6	$X_b$	-0.000455719544894873	0.11564754523464	0.115807318663699	0.9498	0.544127716037675	0.57346155537547	0.575677051471672									
1	0.5	1	$X_a$	-0.00010132230914045	0.0501714873330303	0.0501516900122061	0.9524	0.95429881745727	0.725904029310743	0.618592832721698									
1	0.5	1	$X_b$	-0.000357502858280734	0.115402387715612	0.11588322018432	0.9508	0.642365046912898	0.622949123011385	0.629892379881366									
